id,Status_C,Status_CL,Status_D
20798,0.9809496710559726,0.007727724097892122,0.011322604846135165
20799,0.6901718190381415,0.00686675325487117,0.3029614277069873
20800,0.9460341925073288,0.002946699546022183,0.0510191079466491
20801,0.4486102724802365,0.010741798643630172,0.5406479288761333
20802,0.9759052425836957,0.006199653939997118,0.017895103476307083
20803,0.835946897991815,0.004850153948828918,0.15920294805935603
20804,0.884545964008649,0.0055041213760336286,0.10994991461531739
20805,0.8078350688290373,0.009491654155282359,0.18267327701568026
20806,0.8993804276579208,0.013282128876690169,0.08733744346538892
20807,0.6844644668776599,0.01915001069017496,0.2963855224321651
20808,0.7496043469305383,0.04919215723542726,0.2012034958340344
20809,0.918500031165202,0.0029004251646064824,0.07859954367019165
20810,0.954218136606839,0.03153865690118365,0.014243206491977259
20811,0.8559370620866465,0.0075520477461349066,0.13651089016721854
20812,0.8707821329392622,0.012190223560246075,0.1170276435004916
20813,0.8582300574191325,0.007001574113048072,0.1347683684678195
20814,0.9707597845585657,0.00934091586783403,0.01989929957360032
20815,0.4066155127563142,0.11332982724973065,0.4800546599939552
20816,0.29262207038132915,0.00299342264143915,0.7043845069772317
20817,0.9060778293080202,0.003545864252810829,0.09037630643916886
20818,0.9159357034804981,0.002050798372267019,0.0820134981472347
20819,0.9235330809099204,0.013812905614437496,0.06265401347564227
20820,0.757506519526747,0.02370155599309149,0.21879192448016158
20821,0.48500697157892564,0.006194201136347304,0.508798827284727
20822,0.7910050255408841,0.013930141529590611,0.1950648329295252
20823,0.9746192904033872,0.010043038016061228,0.015337671580551552
20824,0.7901987877193363,0.005439316729957099,0.20436189555070652
20825,0.39695908678141906,0.0102125544873279,0.5928283587312531
20826,0.9486313749727212,0.02365011305380443,0.0277185119734744
20827,0.6661590007155929,0.0719148975005101,0.26192610178389714
20828,0.08002249776610741,0.021215976876415996,0.8987615253574767
20829,0.8454669694340392,0.008862291831571686,0.14567073873438918
20830,0.5625219490192298,0.046527166385509904,0.3909508845952602
20831,0.20934824883959577,0.07081902205941054,0.7198327291009936
20832,0.9570682490258808,0.0025121610518330337,0.04041958992228593
20833,0.77662336823775,0.0035961732919168876,0.21978045847033317
20834,0.259450832214254,0.13434091883426671,0.6062082489514792
20835,0.04756245221049112,0.0037579012146384976,0.9486796465748703
20836,0.09994787687766381,0.006976799768353142,0.893075323353983
20837,0.5503457677225935,0.16405369763308456,0.28560053464432195
20838,0.3245070072170658,0.06187328035478355,0.6136197124281506
20839,0.9541953412673888,0.015613705222192641,0.030190953510418544
20840,0.7883591759753756,0.004559984795124749,0.20708083922949969
20841,0.993052069986647,0.0010491325087013893,0.005898797504651624
20842,0.8712760882895999,0.011345610962663753,0.11737830074773635
20843,0.9142092826820949,0.014611367583915921,0.07117934973398908
20844,0.6879947040395769,0.025671614774619236,0.28633368118580377
20845,0.8717100515797948,0.06570503862639594,0.06258490979380948
20846,0.9766714101798567,0.012601638523111303,0.010726951297031983
20847,0.9775071094184067,0.016159868426096752,0.006333022155496392
20848,0.4501114824948715,0.039132270652871344,0.5107562468522572
20849,0.41584014835250743,0.009758005716022991,0.5744018459314696
20850,0.8984518976422531,0.0018820620093131474,0.09966604034843385
20851,0.8394900917409893,0.034423524325924736,0.12608638393308597
20852,0.3621613236638415,0.034514196279684606,0.6033244800564739
20853,0.9118259487494071,0.007749596933956667,0.08042445431663618
20854,0.9154889400463467,0.003025324464908712,0.08148573548874477
20855,0.87418923560768,0.0037002461574252416,0.12211051823489467
20856,0.7740021303308636,0.01055147557742042,0.215446394091716
20857,0.9583481225367207,0.006693302123098999,0.03495857534018031
20858,0.8584329017281511,0.05048603807778075,0.09108106019406818
20859,0.5770746036557318,0.006695366014570885,0.4162300303296972
20860,0.9637596331191239,0.0064117331410673325,0.029828633739808513
20861,0.9117153071891285,0.005697118335188806,0.08258757447568271
20862,0.6075918420225079,0.12639627258213615,0.26601188539535586
20863,0.9902427753998887,0.0013907832613751486,0.008366441338736218
20864,0.9492357562241777,0.008949033823747243,0.04181520995207503
20865,0.291669411676469,0.10286284095563707,0.605467747367894
20866,0.9508063842809144,0.010447215641080986,0.03874640007800477
20867,0.87920256415943,0.07460377445465123,0.04619366138591866
20868,0.1359837452885763,0.01872365169660602,0.8452926030148178
20869,0.6464195345615288,0.02749431851814702,0.3260861469203243
20870,0.9788686600092199,0.006423509178021828,0.014707830812758213
20871,0.8817888060066745,0.003758984467051249,0.11445220952627422
20872,0.25168301447126146,0.0049875454993920185,0.7433294400293465
20873,0.8360843256612812,0.003836679494619974,0.1600789948440988
20874,0.725231344303155,0.03851633118472573,0.23625232451211944
20875,0.8157189454034476,0.008147274657145806,0.1761337799394066
20876,0.9887048044808818,0.0034466843282635984,0.007848511190854574
20877,0.06270455943741433,0.009585647460502911,0.9277097931020828
20878,0.9836317326953917,0.004849326127565325,0.011518941177042859
20879,0.1879795052466245,0.012880136903185038,0.7991403578501904
20880,0.41369644789511056,0.2504507460837239,0.3358528060211655
20881,0.9615787421032479,0.007111563072092992,0.03130969482465904
20882,0.9082606061498765,0.0026013536334092654,0.0891380402167142
20883,0.05901934465374049,0.0038968429995273526,0.9370838123467321
20884,0.9320411294276896,0.012003778549299248,0.05595509202301115
20885,0.9553059610134278,0.028455033291294198,0.016239005695278103
20886,0.47989575245035393,0.014186032372489686,0.5059182151771563
20887,0.04186163942195217,0.003412272566854759,0.9547260880111931
20888,0.5330085329449816,0.133355394990609,0.33363607206440943
20889,0.8291756642085842,0.0027472251657433867,0.16807711062567235
20890,0.9056017491489379,0.004964325449594631,0.08943392540146752
20891,0.9183079145923186,0.04843750380562183,0.033254581602059435
20892,0.6855063863767697,0.0440674982147835,0.2704261154084467
20893,0.8365134947019662,0.0032574217808719894,0.16022908351716186
20894,0.9071615672773284,0.02338177992151707,0.06945665280115441
20895,0.11153838314282266,0.014723821708537336,0.8737377951486401
20896,0.46049269613447263,0.06130126066829439,0.4782060431972331
20897,0.9712704374211891,0.014991306954967983,0.013738255623842874
20898,0.39492030063030487,0.1923026508474958,0.4127770485221994
20899,0.8670718459244706,0.028962070868700087,0.10396608320682928
20900,0.9735817998985066,0.014265187942726186,0.012153012158767174
20901,0.1862985182076792,0.06264445310430072,0.75105702868802
20902,0.7287734766516981,0.009709271040850568,0.2615172523074513
20903,0.4503914814716142,0.036134347790163585,0.5134741707382223
20904,0.9835536913481151,0.0027232593068945007,0.013723049344990442
20905,0.2957261688358617,0.07307839063392836,0.6311954405302099
20906,0.5611205468208484,0.010577377802910553,0.428302075376241
20907,0.3483638870913931,0.07480910365936848,0.5768270092492385
20908,0.931370502281676,0.02787348959680984,0.040756008121514344
20909,0.9384841906109338,0.016426812613718325,0.04508899677534792
20910,0.7226377570432309,0.01578807355921159,0.2615741693975575
20911,0.6303128436432812,0.007308112856109802,0.3623790435006089
20912,0.9783216010323023,0.004868566696489984,0.016809832271207786
20913,0.821571047851723,0.008047721474403115,0.17038123067387378
20914,0.9774736843473157,0.009558534606085146,0.012967781046598948
20915,0.9760609151871291,0.009289437174802588,0.014649647638068421
20916,0.99109307284725,0.003700449827994506,0.005206477324755397
20917,0.9559424485501775,0.003153106066722587,0.04090444538309987
20918,0.9753726949662884,0.01539055593273088,0.00923674910098069
20919,0.8546432966034743,0.03802511934882497,0.10733158404770063
20920,0.05204672399563272,0.01076216184746006,0.9371911141569073
20921,0.40652896872964145,0.06081299131298777,0.5326580399573708
20922,0.4953872997791147,0.026107403319195564,0.4785052969016897
20923,0.9772877931339381,0.005426421497049755,0.017285785369012277
20924,0.3116760564451479,0.01964912867399101,0.6686748148808611
20925,0.8354700281573663,0.004641744874979963,0.15988822696765367
20926,0.03869588766156486,0.01123712237958928,0.950066989958846
20927,0.9462698363809268,0.013706513217239365,0.04002365040183397
20928,0.05449223137242639,0.007830810389419449,0.9376769582381541
20929,0.05764261934107511,0.006099515619893902,0.936257865039031
20930,0.9583923414148261,0.005744556370156545,0.03586310221501728
20931,0.5775451065228989,0.00417561357673169,0.4182792799003694
20932,0.11273631457608353,0.012939799582795609,0.8743238858411209
20933,0.7337237356197165,0.1386804612617393,0.1275958031185443
20934,0.03746055257820533,0.005943550184838301,0.9565958972369564
20935,0.9792352499751689,0.011933491373483658,0.008831258651347476
20936,0.9195784403849452,0.021288161301074887,0.05913339831397983
20937,0.09498287346396014,0.009380226523422278,0.8956369000126175
20938,0.9163851852546284,0.005786554539876038,0.07782826020549546
20939,0.9583602996518079,0.01751456317821244,0.02412513716997961
20940,0.911353970583376,0.05150312393708103,0.037142905479542965
20941,0.7782956172192677,0.09212749990169791,0.12957688287903438
20942,0.6552655607974187,0.017220354571710526,0.32751408463087067
20943,0.022225850044418967,0.003337859542338729,0.9744362904132423
20944,0.4018923608095675,0.15765040851958656,0.4404572306708459
20945,0.4721765830187725,0.12776485510222937,0.40005856187899813
20946,0.8103436894603685,0.0052397186978919595,0.18441659184173953
20947,0.974460171095324,0.0022895631510421793,0.02325026575363369
20948,0.8577251896332824,0.02534325147457799,0.11693155889213978
20949,0.5748448356694275,0.06692577500031534,0.3582293893302572
20950,0.957683291426216,0.006343058747489217,0.03597364982629501
20951,0.954425113084534,0.02028850470391359,0.02528638221155227
20952,0.34905306810609826,0.05928291885006648,0.5916640130438353
20953,0.3542163923125873,0.05741814516994086,0.5883654625174718
20954,0.5407950746967972,0.07122826378566478,0.387976661517538
20955,0.23561087407812573,0.02149953069704482,0.7428895952248294
20956,0.960378737741856,0.007984011483799278,0.03163725077434489
20957,0.9616733484490896,0.022285413980373574,0.016041237570536753
20958,0.05569657692638031,0.005312569169244828,0.9389908539043749
20959,0.7031947062680897,0.009272495296564624,0.2875327984353458
20960,0.7323298625732394,0.08294335777140616,0.18472677965535428
20961,0.5947244720535853,0.034816532792076166,0.3704589951543387
20962,0.8584568427243443,0.003379972551982477,0.13816318472367317
20963,0.8602092590630875,0.013752552526526888,0.12603818841038542
20964,0.3514263543536125,0.006242908481931683,0.6423307371644557
20965,0.9862682306938324,0.005716856982961344,0.008014912323206292
20966,0.05603810857750377,0.011886002038434394,0.9320758893840618
20967,0.03379496272662256,0.007772916464273986,0.9584321208091034
20968,0.8999036209396257,0.03733206782543595,0.06276431123493822
20969,0.1098616432574747,0.025603734706224412,0.864534622036301
20970,0.23215048337114905,0.004681489574179362,0.7631680270546717
20971,0.09044465510273757,0.01079935571293519,0.8987559891843273
20972,0.8565903391932558,0.023270875411479562,0.12013878539526467
20973,0.09924917907549656,0.0043592664858449065,0.8963915544386586
20974,0.823655318279243,0.11794965795485053,0.058395023765906405
20975,0.9182067174612963,0.03526467171719374,0.04652861082150993
20976,0.9752230784992405,0.008138205971884346,0.01663871552887516
20977,0.05935704322516721,0.008958695014249679,0.931684261760583
20978,0.9285577697973905,0.007321543559674064,0.06412068664293552
20979,0.8751386100312042,0.011518229465191755,0.11334316050360398
20980,0.676549025766678,0.04049568761014546,0.2829552866231765
20981,0.683780924663163,0.014435982529195679,0.3017830928076414
20982,0.45515193463339954,0.01813171164777093,0.5267163537188296
20983,0.9572586329853319,0.006072282912106998,0.036669084102561145
20984,0.8582360681490138,0.027062410641787746,0.11470152120919855
20985,0.4716797525815571,0.21127789845208836,0.3170423489663545
20986,0.7654402842573254,0.006118472255186073,0.22844124348748848
20987,0.11733891963041795,0.010640457949111897,0.8720206224204702
20988,0.08186432197732857,0.03532942743857561,0.8828062505840958
20989,0.6817046008090374,0.027136666479717547,0.29115873271124504
20990,0.307386027259542,0.020058160826077125,0.672555811914381
20991,0.9258070934457958,0.03520019115426043,0.03899271539994362
20992,0.7338410687849664,0.0457829681120193,0.2203759631030142
20993,0.16580712029394956,0.00975479581894087,0.8244380838871096
20994,0.8247321279697859,0.04295565309988339,0.13231221893033063
20995,0.849345842171603,0.013906376417328541,0.13674778141106836
20996,0.17550621134149122,0.004071399362864751,0.8204223892956439
20997,0.0968724837729345,0.00769337608392191,0.8954341401431436
20998,0.6030297363511907,0.0035342652105111185,0.39343599843829813
20999,0.9343216337558401,0.012825463138377772,0.05285290310578215
21000,0.1840294225507226,0.0229740939924471,0.7929964834568303
21001,0.4706499710409456,0.17184224699661524,0.35750778196243904
21002,0.6914768949151993,0.00275942248284176,0.3057636826019591
21003,0.9053275431191733,0.02563252801632031,0.06903992886450637
21004,0.9403934837316668,0.013955611609232716,0.04565090465910035
21005,0.9741666610566228,0.015455477796880073,0.010377861146497068
21006,0.05168887451925527,0.011579914611496826,0.9367312108692479
21007,0.9496813932564471,0.014349070701724203,0.03596953604182885
21008,0.1107484141682111,0.012765237066030893,0.8764863487657579
21009,0.9622528238923284,0.024711717875124155,0.013035458232547458
21010,0.9845239726405187,0.00397099390831062,0.011505033451170448
21011,0.9404163813760754,0.010202360654619989,0.04938125796930465
21012,0.9775550330258146,0.004561183365340006,0.017883783608845325
21013,0.38166720852482633,0.08322570788054699,0.5351070835946268
21014,0.08824425354012468,0.006606993221395849,0.9051487532384794
21015,0.3344568619782237,0.006205976077077802,0.6593371619446984
21016,0.939309709295268,0.008697700265841891,0.051992590438890096
21017,0.6858610289751925,0.02850400781988637,0.2856349632049211
21018,0.6238687682298347,0.017337051747102507,0.35879418002306296
